Id,Predicted
0,17.02305
1,18.210835
2,19.97964
3,18.274572
4,18.425703
5,19.199741
6,16.175844
7,20.614695
8,17.73676
9,19.856638
10,20.604767
11,19.867504
12,26.990206
13,22.197378
14,21.544823
15,20.562277
16,20.437132
17,23.153105
18,19.708746
19,20.55528
20,25.038864
21,23.886778
22,17.481739
23,23.4318
24,20.86927
25,19.633595
26,27.513124
27,22.018023
28,23.875444
29,19.359865
30,20.32011
31,22.252714
32,21.681433
33,25.374401
34,14.134222
35,18.986134
36,22.555761
37,15.854336
38,25.079952
39,18.314026
40,15.056216
41,19.69366
42,25.55228
43,21.937838
44,24.014774
45,22.35648
46,25.691507
47,20.283205
48,18.076792
49,18.440962
50,22.10243
51,21.766392
52,20.682623
53,21.652664
54,22.342228
55,16.811827
56,18.510708
57,24.104904
58,22.74567
59,14.208292
60,20.692894
61,18.889782
62,20.295511
63,26.540451
64,22.312996
65,21.891209
66,24.352339
67,16.65404
68,21.731096
69,21.99357
70,23.540777
71,31.284134
72,18.524414
73,26.85996
74,26.826855
75,20.590975
76,13.766255
77,18.035925
78,16.701271
79,27.930586
80,19.275227
81,17.619963
82,19.867678
83,23.86843
84,18.367453
85,22.85919
86,18.337683
87,16.77042
88,18.646626
89,15.213397
90,18.299004
91,19.96609
92,16.700397
93,19.40612
94,14.681629
95,21.569386
96,23.104475
97,20.641943
98,18.941648
99,22.4413
100,17.92601
101,18.965773
102,17.394194
103,21.121927
104,26.632486
105,21.358969
106,19.215418
107,15.98773
108,18.530462
109,17.021536
110,22.369488
111,20.350086
112,19.038334
113,15.174069
114,32.28884
115,19.677212
116,20.267147
117,21.686789
118,18.671288
119,31.758682
120,18.642784
121,21.054785
122,21.268627
123,16.007122
124,18.17151
125,15.121504
126,16.88569
127,20.040916
128,19.376816
129,23.140646
130,19.866354
131,14.214916
132,21.09918
133,29.206638
134,19.108416
135,14.891522
136,18.304918
137,18.007643
138,19.37972
139,17.662878
140,31.08917
141,12.921083
142,18.719698
143,16.734375
144,20.322697
145,15.055619
146,22.01503
147,27.08011
148,20.345442
149,18.469557
150,20.500193
151,28.086985
152,16.804678
153,16.49856
154,21.629305
155,23.739765
156,35.166836
157,16.73074
158,27.137728
159,16.100704
160,16.474777
161,17.144827
162,17.934782
163,21.14697
164,20.660002
165,15.271863
166,16.888346
167,13.912199
168,15.315786
169,15.156431
170,22.194298
171,23.788078
172,17.371323
173,13.475724
174,19.19132
175,16.659275
176,19.779163
177,18.681486
178,20.15618
179,16.367998
180,19.958641
181,18.395832
182,15.571598
183,16.3993
184,20.22914
185,22.294022
186,16.50932
187,17.125204
188,17.69426
189,20.702837
190,18.965155
191,22.694138
192,16.668573
193,24.901913
194,17.078741
195,16.850454
196,18.42797
197,20.337187
198,23.321749
199,16.254614
200,23.813982
201,13.089964
202,33.752544
203,14.95104
204,25.551542
205,22.035635
206,16.973478
207,31.062971
208,26.294119
209,16.058193
210,19.321764
211,19.39602
212,23.779318
213,25.969694
214,19.692152
215,17.21642
216,24.496496
217,21.503267
218,18.7867
219,27.123991
220,20.819439
221,20.098581
222,20.364893
223,22.4879
224,31.521704
225,26.342102
226,14.411505
227,19.761168
228,17.783699
229,21.896725
230,21.112865
231,20.78738
232,20.700817
233,24.775696
234,22.898727
235,18.245995
236,23.82461
237,19.704971
238,14.441985
239,15.490001
240,26.34475
241,19.515266
242,23.676094
243,17.613756
244,17.439209
245,23.045122
246,21.332079
247,21.526014
248,18.45553
249,23.57619
250,18.931162
251,18.836306
252,21.520178
253,17.116053
254,19.02833
255,17.826017
256,17.950972
257,26.364109
258,21.26288
259,18.555883
260,21.133326
261,17.391773
262,23.85591
263,16.131666
264,23.966112
265,14.14078
266,22.77028
267,16.318344
268,22.776041
269,18.409811
270,15.692309
271,21.737295
272,21.409317
273,18.086008
274,19.39212
275,23.32278
276,21.981524
277,18.397762
278,16.750933
279,21.21792
280,16.765198
281,26.56908
282,19.774878
283,19.445604
284,19.107544
285,14.450361
286,18.710558
287,22.131872
288,19.186552
289,22.97478
290,14.7575245
291,25.327652
292,18.272251
293,19.90857
